-10 -10 -22544
-9 -9 -16329
-8 -8 -11378
-7 -7 -7547
-6 -6 -4692
-5 -5 -2669
-4 -4 -1334
-3 -3 -543
-2 -2 -152
-1 -1 -17
0 0 6
1 1 61
2 2 292
3 3 843
4 4 1858
5 5 3481
6 6 5856
7 7 9127
8 8 13438
9 9 18933
10 10 25756
# XX derivative
-10 -10 -492
-9 -9 -442
-8 -8 -392
-7 -7 -342
-6 -6 -292
-5 -5 -242
-4 -4 -192
-3 -3 -142
-2 -2 -92
-1 -1 -42
0 0 8
1 1 58
2 2 108
3 3 158
4 4 208
5 5 258
6 6 308
7 7 358
8 8 408
9 9 458
10 10 508
# YY derivative
-10 -10 -286
-9 -9 -256
-8 -8 -226
-7 -7 -196
-6 -6 -166
-5 -5 -136
-4 -4 -106
-3 -3 -76
-2 -2 -46
-1 -1 -16
0 0 14
1 1 44
2 2 74
3 3 104
4 4 134
5 5 164
6 6 194
7 7 224
8 8 254
9 9 284
10 10 314
# XY derivative
-10 -10 -315
-9 -9 -283
-8 -8 -251
-7 -7 -219
-6 -6 -187
-5 -5 -155
-4 -4 -123
-3 -3 -91
-2 -2 -59
-1 -1 -27
0 0 5
1 1 37
2 2 69
3 3 101
4 4 133
5 5 165
6 6 197
7 7 229
8 8 261
9 9 293
10 10 325
# YX derivative
-10 -10 -315
-9 -9 -283
-8 -8 -251
-7 -7 -219
-6 -6 -187
-5 -5 -155
-4 -4 -123
-3 -3 -91
-2 -2 -59
-1 -1 -27
0 0 5
1 1 37
2 2 69
3 3 101
4 4 133
5 5 165
6 6 197
7 7 229
8 8 261
9 9 293
10 10 325
