-10 -10 -10 3416
-9 -9 -9 2751
-8 -8 -8 2158
-7 -7 -7 1637
-6 -6 -6 1188
-5 -5 -5 811
-4 -4 -4 506
-3 -3 -3 273
-2 -2 -2 112
-1 -1 -1 23
0 0 0 6
1 1 1 61
2 2 2 188
3 3 3 387
4 4 4 658
5 5 5 1001
6 6 6 1416
7 7 7 1903
8 8 8 2462
9 9 9 3093
10 10 10 3796
# XX derivative
-10 -10 -10 10
-9 -9 -9 10
-8 -8 -8 10
-7 -7 -7 10
-6 -6 -6 10
-5 -5 -5 10
-4 -4 -4 10
-3 -3 -3 10
-2 -2 -2 10
-1 -1 -1 10
0 0 0 10
1 1 1 10
2 2 2 10
3 3 3 10
4 4 4 10
5 5 5 10
6 6 6 10
7 7 7 10
8 8 8 10
9 9 9 10
10 10 10 10
# YY derivative
-10 -10 -10 20
-9 -9 -9 20
-8 -8 -8 20
-7 -7 -7 20
-6 -6 -6 20
-5 -5 -5 20
-4 -4 -4 20
-3 -3 -3 20
-2 -2 -2 20
-1 -1 -1 20
0 0 0 20
1 1 1 20
2 2 2 20
3 3 3 20
4 4 4 20
5 5 5 20
6 6 6 20
7 7 7 20
8 8 8 20
9 9 9 20
10 10 10 20
# ZZ derivative
-10 -10 -10 6
-9 -9 -9 6
-8 -8 -8 6
-7 -7 -7 6
-6 -6 -6 6
-5 -5 -5 6
-4 -4 -4 6
-3 -3 -3 6
-2 -2 -2 6
-1 -1 -1 6
0 0 0 6
1 1 1 6
2 2 2 6
3 3 3 6
4 4 4 6
5 5 5 6
6 6 6 6
7 7 7 6
8 8 8 6
9 9 9 6
10 10 10 6
# XY derivative
-10 -10 -10 7
-9 -9 -9 7
-8 -8 -8 7
-7 -7 -7 7
-6 -6 -6 7
-5 -5 -5 7
-4 -4 -4 7
-3 -3 -3 7
-2 -2 -2 7
-1 -1 -1 7
0 0 0 7
1 1 1 7
2 2 2 7
3 3 3 7
4 4 4 7
5 5 5 7
6 6 6 7
7 7 7 7
8 8 8 7
9 9 9 7
10 10 10 7
# YZ derivative
-10 -10 -10 6
-9 -9 -9 6
-8 -8 -8 6
-7 -7 -7 6
-6 -6 -6 6
-5 -5 -5 6
-4 -4 -4 6
-3 -3 -3 6
-2 -2 -2 6
-1 -1 -1 6
0 0 0 6
1 1 1 6
2 2 2 6
3 3 3 6
4 4 4 6
5 5 5 6
6 6 6 6
7 7 7 6
8 8 8 6
9 9 9 6
10 10 10 6
# XZ derivative
-10 -10 -10 5
-9 -9 -9 5
-8 -8 -8 5
-7 -7 -7 5
-6 -6 -6 5
-5 -5 -5 5
-4 -4 -4 5
-3 -3 -3 5
-2 -2 -2 5
-1 -1 -1 5
0 0 0 5
1 1 1 5
2 2 2 5
3 3 3 5
4 4 4 5
5 5 5 5
6 6 6 5
7 7 7 5
8 8 8 5
9 9 9 5
10 10 10 5
