-10 -10 200
-9 -9 162
-8 -8 128
-7 -7 98
-6 -6 72
-5 -5 50
-4 -4 32
-3 -3 18
-2 -2 8
-1 -1 2
0 0 0
1 1 2
2 2 8
3 3 18
4 4 32
5 5 50
6 6 72
7 7 98
8 8 128
9 9 162
10 10 200
# X derivative
-10 0 -20
-9 0 -18
-8 0 -16
-7 0 -14
-6 0 -12
-5 0 -10
-4 0 -8
-3 0 -6
-2 0 -4
-1 0 -2
0 0 0
1 0 2
2 0 4
3 0 6
4 0 8
5 0 10
6 0 12
7 0 14
8 0 16
9 0 18
10 0 20
# Y derivative
0 -10 -20
0 -9 -18
0 -8 -16
0 -7 -14
0 -6 -12
0 -5 -10
0 -4 -8
0 -3 -6
0 -2 -4
0 -1 -2
0 0 0
0 1 2
0 2 4
0 3 6
0 4 8
0 5 10
0 6 12
0 7 14
0 8 16
0 9 18
0 10 20
